text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4,Annotator-5
hin_text_1,मैंने आज जूते पहने थे।,Joy,0,0,0,0,0
hin_text_1,मैंने आज जूते पहने थे।,Fear,0,0,0,0,0
hin_text_1,मैंने आज जूते पहने थे।,Anger,0,0,0,0,0
hin_text_1,मैंने आज जूते पहने थे।,Sadness,0,0,0,0,0
hin_text_1,मैंने आज जूते पहने थे।,Disgust,0,0,0,0,0
hin_text_1,मैंने आज जूते पहने थे।,Surprise,0,0,0,0,0
hin_text_2,ऑफिस में काम चल रहा था।,Joy,0,0,0,0,0
hin_text_2,ऑफिस में काम चल रहा था।,Fear,0,0,0,0,0
hin_text_2,ऑफिस में काम चल रहा था।,Anger,0,0,0,0,0
hin_text_2,ऑफिस में काम चल रहा था।,Sadness,0,0,0,0,0
hin_text_2,ऑफिस में काम चल रहा था।,Disgust,0,0,0,0,0
hin_text_2,ऑफिस में काम चल रहा था।,Surprise,0,0,0,0,0
hin_text_3,"इस साल मैंने नए साल के मौके पर कुछ नए संकल्प लिए हैं, जिन्हें पूरा करने का प्रयास कर रहा हूँ।",Joy,0,0,0,0,0
hin_text_3,"इस साल मैंने नए साल के मौके पर कुछ नए संकल्प लिए हैं, जिन्हें पूरा करने का प्रयास कर रहा हूँ।",Fear,0,0,0,0,0
hin_text_3,"इस साल मैंने नए साल के मौके पर कुछ नए संकल्प लिए हैं, जिन्हें पूरा करने का प्रयास कर रहा हूँ।",Anger,0,0,0,0,0
hin_text_3,"इस साल मैंने नए साल के मौके पर कुछ नए संकल्प लिए हैं, जिन्हें पूरा करने का प्रयास कर रहा हूँ।",Sadness,0,0,0,0,0
hin_text_3,"इस साल मैंने नए साल के मौके पर कुछ नए संकल्प लिए हैं, जिन्हें पूरा करने का प्रयास कर रहा हूँ।",Disgust,0,0,0,0,0
hin_text_3,"इस साल मैंने नए साल के मौके पर कुछ नए संकल्प लिए हैं, जिन्हें पूरा करने का प्रयास कर रहा हूँ।",Surprise,0,0,0,0,0
hin_text_4,"सड़क पर यातायात सामान्य था, बसें और कारें धीरे-धीरे चल रही थीं।",Joy,0,0,0,0,0
hin_text_4,"सड़क पर यातायात सामान्य था, बसें और कारें धीरे-धीरे चल रही थीं।",Fear,0,0,0,0,0
hin_text_4,"सड़क पर यातायात सामान्य था, बसें और कारें धीरे-धीरे चल रही थीं।",Anger,0,0,0,0,0
hin_text_4,"सड़क पर यातायात सामान्य था, बसें और कारें धीरे-धीरे चल रही थीं।",Sadness,0,0,0,0,0
hin_text_4,"सड़क पर यातायात सामान्य था, बसें और कारें धीरे-धीरे चल रही थीं।",Disgust,0,0,0,0,0
hin_text_4,"सड़क पर यातायात सामान्य था, बसें और कारें धीरे-धीरे चल रही थीं।",Surprise,0,0,0,0,0
hin_text_5,मैंने बाजार से सब्जियां खरीदीं।,Joy,0,0,0,0,0
hin_text_5,मैंने बाजार से सब्जियां खरीदीं।,Fear,0,0,0,0,0
hin_text_5,मैंने बाजार से सब्जियां खरीदीं।,Anger,0,0,0,0,0
hin_text_5,मैंने बाजार से सब्जियां खरीदीं।,Sadness,0,0,0,0,0
hin_text_5,मैंने बाजार से सब्जियां खरीदीं।,Disgust,0,0,0,0,0
hin_text_5,मैंने बाजार से सब्जियां खरीदीं।,Surprise,0,0,0,0,0
hin_text_6,गली के नुक्कड़ पर एक नई चाय की दुकान खुली है।,Joy,0,0,0,0,0
hin_text_6,गली के नुक्कड़ पर एक नई चाय की दुकान खुली है।,Fear,0,0,0,0,0
hin_text_6,गली के नुक्कड़ पर एक नई चाय की दुकान खुली है।,Anger,0,0,0,0,0
hin_text_6,गली के नुक्कड़ पर एक नई चाय की दुकान खुली है।,Sadness,0,0,0,0,0
hin_text_6,गली के नुक्कड़ पर एक नई चाय की दुकान खुली है।,Disgust,0,0,0,0,0
hin_text_6,गली के नुक्कड़ पर एक नई चाय की दुकान खुली है।,Surprise,0,0,0,0,0
hin_text_7,नई फिल्म का ट्रेलर कल ही रिलीज़ हुआ है।,Joy,0,0,0,0,0
hin_text_7,नई फिल्म का ट्रेलर कल ही रिलीज़ हुआ है।,Fear,0,0,0,0,0
hin_text_7,नई फिल्म का ट्रेलर कल ही रिलीज़ हुआ है।,Anger,0,0,0,0,0
hin_text_7,नई फिल्म का ट्रेलर कल ही रिलीज़ हुआ है।,Sadness,0,0,0,0,0
hin_text_7,नई फिल्म का ट्रेलर कल ही रिलीज़ हुआ है।,Disgust,0,0,0,0,0
hin_text_7,नई फिल्म का ट्रेलर कल ही रिलीज़ हुआ है।,Surprise,0,0,0,0,0
hin_text_8,मैंने कल अपने कंप्यूटर की मरम्मत करवाई और अब वह पहले से बेहतर तरीके से काम कर रहा है।,Joy,0,0,0,0,0
hin_text_8,मैंने कल अपने कंप्यूटर की मरम्मत करवाई और अब वह पहले से बेहतर तरीके से काम कर रहा है।,Fear,0,0,0,0,0
hin_text_8,मैंने कल अपने कंप्यूटर की मरम्मत करवाई और अब वह पहले से बेहतर तरीके से काम कर रहा है।,Anger,0,0,0,0,0
hin_text_8,मैंने कल अपने कंप्यूटर की मरम्मत करवाई और अब वह पहले से बेहतर तरीके से काम कर रहा है।,Sadness,0,0,0,0,0
hin_text_8,मैंने कल अपने कंप्यूटर की मरम्मत करवाई और अब वह पहले से बेहतर तरीके से काम कर रहा है।,Disgust,0,0,0,0,0
hin_text_8,मैंने कल अपने कंप्यूटर की मरम्मत करवाई और अब वह पहले से बेहतर तरीके से काम कर रहा है।,Surprise,0,0,0,0,0
hin_text_9,इस बार ऑफिस के लिए नए डेस्कटॉप्स खरीदे गए हैं।,Joy,0,0,0,0,0
hin_text_9,इस बार ऑफिस के लिए नए डेस्कटॉप्स खरीदे गए हैं।,Fear,0,0,0,0,0
hin_text_9,इस बार ऑफिस के लिए नए डेस्कटॉप्स खरीदे गए हैं।,Anger,0,0,0,0,0
hin_text_9,इस बार ऑफिस के लिए नए डेस्कटॉप्स खरीदे गए हैं।,Sadness,0,0,0,0,0
hin_text_9,इस बार ऑफिस के लिए नए डेस्कटॉप्स खरीदे गए हैं।,Disgust,0,0,0,0,0
hin_text_9,इस बार ऑफिस के लिए नए डेस्कटॉप्स खरीदे गए हैं।,Surprise,0,0,0,0,0
hin_text_10,ट्रेन समय पर आई और सभी यात्री सही समय पर अपने गंतव्य पर पहुँचे।,Joy,0,0,0,0,0
hin_text_10,ट्रेन समय पर आई और सभी यात्री सही समय पर अपने गंतव्य पर पहुँचे।,Fear,0,0,0,0,0
hin_text_10,ट्रेन समय पर आई और सभी यात्री सही समय पर अपने गंतव्य पर पहुँचे।,Anger,0,0,0,0,0
hin_text_10,ट्रेन समय पर आई और सभी यात्री सही समय पर अपने गंतव्य पर पहुँचे।,Sadness,0,0,0,0,0
hin_text_10,ट्रेन समय पर आई और सभी यात्री सही समय पर अपने गंतव्य पर पहुँचे।,Disgust,0,0,0,0,0
hin_text_10,ट्रेन समय पर आई और सभी यात्री सही समय पर अपने गंतव्य पर पहुँचे।,Surprise,0,0,0,0,0
hin_text_11,मैंने घर का कचरा बाहर फेंका।,Joy,0,0,0,0,0
hin_text_11,मैंने घर का कचरा बाहर फेंका।,Fear,0,0,0,0,0
hin_text_11,मैंने घर का कचरा बाहर फेंका।,Anger,0,0,0,0,0
hin_text_11,मैंने घर का कचरा बाहर फेंका।,Sadness,0,0,0,0,0
hin_text_11,मैंने घर का कचरा बाहर फेंका।,Disgust,0,0,0,0,0
hin_text_11,मैंने घर का कचरा बाहर फेंका।,Surprise,0,0,0,0,0
hin_text_12,गाड़ी का इंजन ठीक काम कर रहा है।,Joy,0,0,0,0,0
hin_text_12,गाड़ी का इंजन ठीक काम कर रहा है।,Fear,0,0,0,0,0
hin_text_12,गाड़ी का इंजन ठीक काम कर रहा है।,Anger,0,0,0,0,0
hin_text_12,गाड़ी का इंजन ठीक काम कर रहा है।,Sadness,0,0,0,0,0
hin_text_12,गाड़ी का इंजन ठीक काम कर रहा है।,Disgust,0,0,0,0,0
hin_text_12,गाड़ी का इंजन ठीक काम कर रहा है।,Surprise,0,0,0,0,0
hin_text_13,मैंने मार्केट से नए जूते खरीदे।,Joy,0,0,0,0,0
hin_text_13,मैंने मार्केट से नए जूते खरीदे।,Fear,0,0,0,0,0
hin_text_13,मैंने मार्केट से नए जूते खरीदे।,Anger,0,0,0,0,0
hin_text_13,मैंने मार्केट से नए जूते खरीदे।,Sadness,0,0,0,0,0
hin_text_13,मैंने मार्केट से नए जूते खरीदे।,Disgust,0,0,0,0,0
hin_text_13,मैंने मार्केट से नए जूते खरीदे।,Surprise,0,0,0,0,0
hin_text_14,बारिश के बाद मौसम सुहाना हो गया।,Joy,0,0,0,0,0
hin_text_14,बारिश के बाद मौसम सुहाना हो गया।,Fear,0,0,0,0,0
hin_text_14,बारिश के बाद मौसम सुहाना हो गया।,Anger,0,0,0,0,0
hin_text_14,बारिश के बाद मौसम सुहाना हो गया।,Sadness,0,0,0,0,0
hin_text_14,बारिश के बाद मौसम सुहाना हो गया।,Disgust,0,0,0,0,0
hin_text_14,बारिश के बाद मौसम सुहाना हो गया।,Surprise,0,0,0,0,0
hin_text_15,इस रविवार को हम सब परिवार के साथ मिलकर किसी अच्छे रेस्तरां में खाना खाने का कार्यक्रम बना रहे हैं।,Joy,0,0,0,0,0
hin_text_15,इस रविवार को हम सब परिवार के साथ मिलकर किसी अच्छे रेस्तरां में खाना खाने का कार्यक्रम बना रहे हैं।,Fear,0,0,0,0,0
hin_text_15,इस रविवार को हम सब परिवार के साथ मिलकर किसी अच्छे रेस्तरां में खाना खाने का कार्यक्रम बना रहे हैं।,Anger,0,0,0,0,0
hin_text_15,इस रविवार को हम सब परिवार के साथ मिलकर किसी अच्छे रेस्तरां में खाना खाने का कार्यक्रम बना रहे हैं।,Sadness,0,0,0,0,0
hin_text_15,इस रविवार को हम सब परिवार के साथ मिलकर किसी अच्छे रेस्तरां में खाना खाने का कार्यक्रम बना रहे हैं।,Disgust,0,0,0,0,0
hin_text_15,इस रविवार को हम सब परिवार के साथ मिलकर किसी अच्छे रेस्तरां में खाना खाने का कार्यक्रम बना रहे हैं।,Surprise,0,0,0,0,0
hin_text_16,मेरे भाई ने मुझसे एक दिलचस्प किताब की सिफारिश की है।,Joy,0,0,0,0,0
hin_text_16,मेरे भाई ने मुझसे एक दिलचस्प किताब की सिफारिश की है।,Fear,0,0,0,0,0
hin_text_16,मेरे भाई ने मुझसे एक दिलचस्प किताब की सिफारिश की है।,Anger,0,0,0,0,0
hin_text_16,मेरे भाई ने मुझसे एक दिलचस्प किताब की सिफारिश की है।,Sadness,0,0,0,0,0
hin_text_16,मेरे भाई ने मुझसे एक दिलचस्प किताब की सिफारिश की है।,Disgust,0,0,0,0,0
hin_text_16,मेरे भाई ने मुझसे एक दिलचस्प किताब की सिफारिश की है।,Surprise,0,0,0,0,0
hin_text_17,शाम को अक्सर गार्डन में फूल खिले होते थे।,Joy,0,0,0,0,0
hin_text_17,शाम को अक्सर गार्डन में फूल खिले होते थे।,Fear,0,0,0,0,0
hin_text_17,शाम को अक्सर गार्डन में फूल खिले होते थे।,Anger,0,0,0,0,0
hin_text_17,शाम को अक्सर गार्डन में फूल खिले होते थे।,Sadness,0,0,0,0,0
hin_text_17,शाम को अक्सर गार्डन में फूल खिले होते थे।,Disgust,0,0,0,0,0
hin_text_17,शाम को अक्सर गार्डन में फूल खिले होते थे।,Surprise,0,0,0,0,0
hin_text_18,वह अपनी किताबें पढ़ रही थी।,Joy,0,0,0,0,0
hin_text_18,वह अपनी किताबें पढ़ रही थी।,Fear,0,0,0,0,0
hin_text_18,वह अपनी किताबें पढ़ रही थी।,Anger,0,0,0,0,0
hin_text_18,वह अपनी किताबें पढ़ रही थी।,Sadness,0,0,0,0,0
hin_text_18,वह अपनी किताबें पढ़ रही थी।,Disgust,0,0,0,0,0
hin_text_18,वह अपनी किताबें पढ़ रही थी।,Surprise,0,0,0,0,0
hin_text_19,वह अपने दोस्तों के साथ पार्क में गई।,Joy,0,0,0,0,0
hin_text_19,वह अपने दोस्तों के साथ पार्क में गई।,Fear,0,0,0,0,0
hin_text_19,वह अपने दोस्तों के साथ पार्क में गई।,Anger,0,0,0,0,0
hin_text_19,वह अपने दोस्तों के साथ पार्क में गई।,Sadness,0,0,0,0,0
hin_text_19,वह अपने दोस्तों के साथ पार्क में गई।,Disgust,0,0,0,0,0
hin_text_19,वह अपने दोस्तों के साथ पार्क में गई।,Surprise,0,0,0,0,0
hin_text_20,मार्केट में नए कपड़े आए हैं।,Joy,0,0,0,0,0
hin_text_20,मार्केट में नए कपड़े आए हैं।,Fear,0,0,0,0,0
hin_text_20,मार्केट में नए कपड़े आए हैं।,Anger,0,0,0,0,0
hin_text_20,मार्केट में नए कपड़े आए हैं।,Sadness,0,0,0,0,0
hin_text_20,मार्केट में नए कपड़े आए हैं।,Disgust,0,0,0,0,0
hin_text_20,मार्केट में नए कपड़े आए हैं।,Surprise,0,0,0,0,0
hin_text_21,वह शाम को टहलने गई थी।,Joy,0,0,0,0,0
hin_text_21,वह शाम को टहलने गई थी।,Fear,0,0,0,0,0
hin_text_21,वह शाम को टहलने गई थी।,Anger,0,0,0,0,0
hin_text_21,वह शाम को टहलने गई थी।,Sadness,0,0,0,0,0
hin_text_21,वह शाम को टहलने गई थी।,Disgust,0,0,0,0,0
hin_text_21,वह शाम को टहलने गई थी।,Surprise,0,0,0,0,0
hin_text_22,मैंने अपने दोस्त को आज सुबह फोन किया।,Joy,0,0,0,0,0
hin_text_22,मैंने अपने दोस्त को आज सुबह फोन किया।,Fear,0,0,0,0,0
hin_text_22,मैंने अपने दोस्त को आज सुबह फोन किया।,Anger,0,0,0,0,0
hin_text_22,मैंने अपने दोस्त को आज सुबह फोन किया।,Sadness,0,0,0,0,0
hin_text_22,मैंने अपने दोस्त को आज सुबह फोन किया।,Disgust,0,0,0,0,0
hin_text_22,मैंने अपने दोस्त को आज सुबह फोन किया।,Surprise,0,0,0,0,0
hin_text_23,"आज सुबह मैंने अपनी अलमारी साफ की और जो कपड़े पुराने हो गए थे, उन्हें दान कर दिया।",Joy,0,0,0,0,0
hin_text_23,"आज सुबह मैंने अपनी अलमारी साफ की और जो कपड़े पुराने हो गए थे, उन्हें दान कर दिया।",Fear,0,0,0,0,0
hin_text_23,"आज सुबह मैंने अपनी अलमारी साफ की और जो कपड़े पुराने हो गए थे, उन्हें दान कर दिया।",Anger,0,0,0,0,0
hin_text_23,"आज सुबह मैंने अपनी अलमारी साफ की और जो कपड़े पुराने हो गए थे, उन्हें दान कर दिया।",Sadness,0,0,0,0,0
hin_text_23,"आज सुबह मैंने अपनी अलमारी साफ की और जो कपड़े पुराने हो गए थे, उन्हें दान कर दिया।",Disgust,0,0,0,0,0
hin_text_23,"आज सुबह मैंने अपनी अलमारी साफ की और जो कपड़े पुराने हो गए थे, उन्हें दान कर दिया।",Surprise,0,0,0,0,0
hin_text_24,मैंने आज सुबह जल्दी उठकर टहलने का प्लान बनाया था।,Joy,0,0,0,0,0
hin_text_24,मैंने आज सुबह जल्दी उठकर टहलने का प्लान बनाया था।,Fear,0,0,0,0,0
hin_text_24,मैंने आज सुबह जल्दी उठकर टहलने का प्लान बनाया था।,Anger,0,0,0,0,0
hin_text_24,मैंने आज सुबह जल्दी उठकर टहलने का प्लान बनाया था।,Sadness,0,0,0,0,0
hin_text_24,मैंने आज सुबह जल्दी उठकर टहलने का प्लान बनाया था।,Disgust,0,0,0,0,0
hin_text_24,मैंने आज सुबह जल्दी उठकर टहलने का प्लान बनाया था।,Surprise,0,0,0,0,0
