text_id,text,emotion,Annotator-1,Annotator-2,Annotator-3,Annotator-4
1,आज गणेशपूजा करताना खूप आनंद आला.,Joy,3,1,2,2
1,आज गणेशपूजा करताना खूप आनंद आला.,Fear,0,0,0,0
1,आज गणेशपूजा करताना खूप आनंद आला.,Anger,0,0,0,0
1,आज गणेशपूजा करताना खूप आनंद आला.,Sadness,0,0,0,0
1,आज गणेशपूजा करताना खूप आनंद आला.,Disgust,0,0,0,0
1,आज गणेशपूजा करताना खूप आनंद आला.,Surprise,0,0,0,0
2,आज घरी येत अस्ताना मी चक्क धरपड़ले,Joy,0,0,0,0
2,आज घरी येत अस्ताना मी चक्क धरपड़ले,Fear,0,0,0,0
2,आज घरी येत अस्ताना मी चक्क धरपड़ले,Anger,0,0,0,0
2,आज घरी येत अस्ताना मी चक्क धरपड़ले,Sadness,0,0,0,0
2,आज घरी येत अस्ताना मी चक्क धरपड़ले,Disgust,0,0,0,0
2,आज घरी येत अस्ताना मी चक्क धरपड़ले,Surprise,1,1,1,1
3,त्यांच्या आवडत्या खेळापासून वंचित ठेवून त्यांना शिक्षा ही झालीच पाहिजे!,Joy,0,0,0,0
3,त्यांच्या आवडत्या खेळापासून वंचित ठेवून त्यांना शिक्षा ही झालीच पाहिजे!,Fear,0,0,0,0
3,त्यांच्या आवडत्या खेळापासून वंचित ठेवून त्यांना शिक्षा ही झालीच पाहिजे!,Anger,2,0,0,1
3,त्यांच्या आवडत्या खेळापासून वंचित ठेवून त्यांना शिक्षा ही झालीच पाहिजे!,Sadness,0,0,2,0
3,त्यांच्या आवडत्या खेळापासून वंचित ठेवून त्यांना शिक्षा ही झालीच पाहिजे!,Disgust,0,0,0,0
3,त्यांच्या आवडत्या खेळापासून वंचित ठेवून त्यांना शिक्षा ही झालीच पाहिजे!,Surprise,0,0,0,0
4,"कामावर जाण्यासाठी मी अनेक मार्गांचा अवलंब करतो, जसे की बस, ट्रेन किंवा बाईक.",Joy,0,0,0,0
4,"कामावर जाण्यासाठी मी अनेक मार्गांचा अवलंब करतो, जसे की बस, ट्रेन किंवा बाईक.",Fear,0,0,0,0
4,"कामावर जाण्यासाठी मी अनेक मार्गांचा अवलंब करतो, जसे की बस, ट्रेन किंवा बाईक.",Anger,0,0,0,0
4,"कामावर जाण्यासाठी मी अनेक मार्गांचा अवलंब करतो, जसे की बस, ट्रेन किंवा बाईक.",Sadness,0,0,0,0
4,"कामावर जाण्यासाठी मी अनेक मार्गांचा अवलंब करतो, जसे की बस, ट्रेन किंवा बाईक.",Disgust,0,0,0,0
4,"कामावर जाण्यासाठी मी अनेक मार्गांचा अवलंब करतो, जसे की बस, ट्रेन किंवा बाईक.",Surprise,0,0,0,0
5,कामावर प्रत्येकजण नाचतो आहे हे पाहून मी चकित झाले,Joy,0,0,0,0
5,कामावर प्रत्येकजण नाचतो आहे हे पाहून मी चकित झाले,Fear,0,0,0,0
5,कामावर प्रत्येकजण नाचतो आहे हे पाहून मी चकित झाले,Anger,0,0,0,0
5,कामावर प्रत्येकजण नाचतो आहे हे पाहून मी चकित झाले,Sadness,0,0,0,0
5,कामावर प्रत्येकजण नाचतो आहे हे पाहून मी चकित झाले,Disgust,0,0,0,0
5,कामावर प्रत्येकजण नाचतो आहे हे पाहून मी चकित झाले,Surprise,1,1,1,2
6,आपल्या दैनंदिन जीवनात स्वातंत्र्य किती कमी होईल याचा विचार करून मला नेत्यांच्या घोषणांची खूप धास्ती वाटते.,Joy,0,0,0,0
6,आपल्या दैनंदिन जीवनात स्वातंत्र्य किती कमी होईल याचा विचार करून मला नेत्यांच्या घोषणांची खूप धास्ती वाटते.,Fear,2,1,3,2
6,आपल्या दैनंदिन जीवनात स्वातंत्र्य किती कमी होईल याचा विचार करून मला नेत्यांच्या घोषणांची खूप धास्ती वाटते.,Anger,0,0,0,0
6,आपल्या दैनंदिन जीवनात स्वातंत्र्य किती कमी होईल याचा विचार करून मला नेत्यांच्या घोषणांची खूप धास्ती वाटते.,Sadness,0,0,0,0
6,आपल्या दैनंदिन जीवनात स्वातंत्र्य किती कमी होईल याचा विचार करून मला नेत्यांच्या घोषणांची खूप धास्ती वाटते.,Disgust,0,0,0,0
6,आपल्या दैनंदिन जीवनात स्वातंत्र्य किती कमी होईल याचा विचार करून मला नेत्यांच्या घोषणांची खूप धास्ती वाटते.,Surprise,0,0,0,0
7,मुलांना बाहेर खेळण्याऐवजी गॅजेट्समध्ये गुंतलेले पाहून मला वाईट वाटते.,Joy,0,0,0,0
7,मुलांना बाहेर खेळण्याऐवजी गॅजेट्समध्ये गुंतलेले पाहून मला वाईट वाटते.,Fear,0,0,0,0
7,मुलांना बाहेर खेळण्याऐवजी गॅजेट्समध्ये गुंतलेले पाहून मला वाईट वाटते.,Anger,0,0,0,0
7,मुलांना बाहेर खेळण्याऐवजी गॅजेट्समध्ये गुंतलेले पाहून मला वाईट वाटते.,Sadness,2,1,2,1
7,मुलांना बाहेर खेळण्याऐवजी गॅजेट्समध्ये गुंतलेले पाहून मला वाईट वाटते.,Disgust,0,0,0,0
7,मुलांना बाहेर खेळण्याऐवजी गॅजेट्समध्ये गुंतलेले पाहून मला वाईट वाटते.,Surprise,0,0,0,0
8,घाणेरडी हवा आणि अत्यंत कंटाळवाणे काम असलेले हे ऑफिस मला उबग आणणारे आहे.,Joy,0,0,0,0
8,घाणेरडी हवा आणि अत्यंत कंटाळवाणे काम असलेले हे ऑफिस मला उबग आणणारे आहे.,Fear,0,0,0,0
8,घाणेरडी हवा आणि अत्यंत कंटाळवाणे काम असलेले हे ऑफिस मला उबग आणणारे आहे.,Anger,0,0,0,0
8,घाणेरडी हवा आणि अत्यंत कंटाळवाणे काम असलेले हे ऑफिस मला उबग आणणारे आहे.,Sadness,0,0,0,0
8,घाणेरडी हवा आणि अत्यंत कंटाळवाणे काम असलेले हे ऑफिस मला उबग आणणारे आहे.,Disgust,2,1,2,2
8,घाणेरडी हवा आणि अत्यंत कंटाळवाणे काम असलेले हे ऑफिस मला उबग आणणारे आहे.,Surprise,0,0,0,0
9,घरी पाऊल टाकल्यावरच मला कपड्यांचा डोंगर दिसला आणि गेल्या आठवड्यात धुण्यासाठी जमलेले हे कपडे पाहून मी घाबरून गेले आहे.,Joy,0,0,0,0
9,घरी पाऊल टाकल्यावरच मला कपड्यांचा डोंगर दिसला आणि गेल्या आठवड्यात धुण्यासाठी जमलेले हे कपडे पाहून मी घाबरून गेले आहे.,Fear,2,1,2,1
9,घरी पाऊल टाकल्यावरच मला कपड्यांचा डोंगर दिसला आणि गेल्या आठवड्यात धुण्यासाठी जमलेले हे कपडे पाहून मी घाबरून गेले आहे.,Anger,0,0,0,0
9,घरी पाऊल टाकल्यावरच मला कपड्यांचा डोंगर दिसला आणि गेल्या आठवड्यात धुण्यासाठी जमलेले हे कपडे पाहून मी घाबरून गेले आहे.,Sadness,0,0,0,0
9,घरी पाऊल टाकल्यावरच मला कपड्यांचा डोंगर दिसला आणि गेल्या आठवड्यात धुण्यासाठी जमलेले हे कपडे पाहून मी घाबरून गेले आहे.,Disgust,0,0,0,0
9,घरी पाऊल टाकल्यावरच मला कपड्यांचा डोंगर दिसला आणि गेल्या आठवड्यात धुण्यासाठी जमलेले हे कपडे पाहून मी घाबरून गेले आहे.,Surprise,0,0,0,0
10,शेतकऱ्यांच्या कष्टाचं आणि श्रमाचं फळ उद्ध्वस्त झाल्याचं पाहून माझे मन हळवे होते.,Joy,0,0,0,0
10,शेतकऱ्यांच्या कष्टाचं आणि श्रमाचं फळ उद्ध्वस्त झाल्याचं पाहून माझे मन हळवे होते.,Fear,0,0,0,0
10,शेतकऱ्यांच्या कष्टाचं आणि श्रमाचं फळ उद्ध्वस्त झाल्याचं पाहून माझे मन हळवे होते.,Anger,0,0,0,0
10,शेतकऱ्यांच्या कष्टाचं आणि श्रमाचं फळ उद्ध्वस्त झाल्याचं पाहून माझे मन हळवे होते.,Sadness,2,1,2,2
10,शेतकऱ्यांच्या कष्टाचं आणि श्रमाचं फळ उद्ध्वस्त झाल्याचं पाहून माझे मन हळवे होते.,Disgust,0,0,0,0
10,शेतकऱ्यांच्या कष्टाचं आणि श्रमाचं फळ उद्ध्वस्त झाल्याचं पाहून माझे मन हळवे होते.,Surprise,0,0,0,0
